0.00469241	0.0045205094	0.9907871
0.00469241	0.0045205094	0.9907871
0.9937541	0.0027325838	0.0035132756
0.006171701	0.003500921	0.9903274
0.9937541	0.0027325838	0.0035132756
0.008254669	0.9852142	0.006531247
0.050542675	0.122712955	0.8267444
0.0020892825	0.9966769	0.0012338087
0.20146428	0.020542368	0.7779934
0.004369275	0.005010348	0.9906204
0.010379817	0.030330801	0.95928943
0.48930746	0.22686042	0.28383213
0.0015567007	0.9972957	0.0011476421
0.0017065896	0.9972119	0.0010815226
0.001705358	0.9969422	0.0013524847
0.0016767858	0.9973122	0.0010109748
0.0015821679	0.99735814	0.0010597439
0.10687787	0.10645686	0.78666526
0.004214775	0.9902536	0.0055315327
0.0907509	0.2943336	0.6149155
0.0017771394	0.99704224	0.0011805628
0.0016032286	0.9973465	0.0010501513
0.001820443	0.9969837	0.0011958961
0.011156338	0.01263299	0.9762107
0.013774689	0.007730582	0.97849476
0.0034382076	0.98608243	0.010479388
0.48985136	0.49430606	0.015842536
0.0015966794	0.99726546	0.0011378862
0.051516995	0.0050973124	0.94338566
0.045963712	0.0049619097	0.9490743
0.99198335	0.0015026422	0.0065139844
0.39465797	0.0034040126	0.601938
0.0033817813	0.006744969	0.9898733
0.004259102	0.0051467926	0.990594
0.0026537124	0.0056166076	0.9917297
0.0037371921	0.005690337	0.9905724
0.008653945	0.9897878	0.0015581893
0.8912063	0.003106695	0.105687015
0.8961541	0.016293252	0.08755264
0.99300295	0.003346701	0.0036503058
0.98627335	0.0020475923	0.01167903
0.0015234195	0.99731857	0.0011579648
0.0015654601	0.99729925	0.0011352551
0.001584714	0.99725217	0.0011631177
0.0016138554	0.9972133	0.0011728666
0.021581369	0.007716891	0.9707017
0.8679496	0.0049579223	0.12709248
0.9444227	0.0034400215	0.052137323
0.98650396	0.0022394042	0.011256681
0.81151605	0.14600578	0.042478204
0.00363201	0.99452895	0.0018390873
0.019597521	0.2680799	0.71232253
0.0017679029	0.99711835	0.0011137165
0.008687442	0.0022400967	0.98907244
0.0017314542	0.997097	0.0011714599
0.0016367851	0.99718934	0.0011738946
0.0032374274	0.005453864	0.9913087
0.0033290817	0.9949994	0.0016714724
0.0042228927	0.007723283	0.98805386
0.0031656704	0.0036590295	0.9931753
0.00909101	0.0033197848	0.9875892
0.017027961	0.0035624993	0.9794095
0.006405485	0.0033339192	0.99026054
0.005698922	0.002680167	0.9916209
0.96721596	0.002120669	0.030663442
0.0041521993	0.003742113	0.9921057
0.00625027	0.009122416	0.9846273
0.007850101	0.008267108	0.9838828
0.0053819753	0.9933344	0.001283605
0.078936666	0.9144622	0.006601106
0.4273194	0.5625817	0.010098854
0.005498587	0.004848078	0.9896533
0.9469081	0.0021896854	0.050902173
0.0018410141	0.99709547	0.0010635238
0.9871078	0.0011499276	0.0117423115
0.99220264	0.0016626347	0.0061346595
0.008889054	0.0035846313	0.98752624
0.009497374	0.0040256088	0.986477
0.0018110774	0.9968135	0.0013753964
0.0017359944	0.99651235	0.0017516568
0.0018960247	0.008701903	0.9894021
0.0017130132	0.9971124	0.0011745677
0.001612603	0.9973877	0.0009996821
0.0014893282	0.9958438	0.0026667728
0.99008626	0.0017183548	0.008195326
0.99389184	0.0027096316	0.0033985132
0.9792549	0.0014630209	0.01928201
0.9801047	0.0023079952	0.01758728
0.9831618	0.0014683726	0.015369736
0.9867203	0.0014619924	0.011817693
0.7725086	0.002802821	0.22468846
0.0015754839	0.9972818	0.0011427563
0.0015181185	0.9972843	0.001197562
0.0015811772	0.9972242	0.001194556
0.0018317673	0.9956312	0.0025370547
0.011685798	0.1196849	0.86862934
0.0019758854	0.9943362	0.0036878928
0.0049437163	0.99367154	0.0013847532
0.0049437163	0.99367154	0.0013847532
0.0016374614	0.9972989	0.0010637204
0.014925942	0.9830368	0.002037291
0.014925942	0.9830368	0.002037291
0.014925942	0.9830368	0.002037291
0.9912662	0.00432543	0.0044084094
0.9912662	0.00432543	0.0044084094
0.03058236	0.049652483	0.9197652
0.9924108	0.0033835087	0.0042057196
0.001805	0.99713767	0.0010572755
0.0033093817	0.011107406	0.9855832
0.0045388117	0.0073155113	0.9881457
0.0033624321	0.0057742116	0.9908634
0.004429229	0.0033427468	0.992228
0.00217888	0.008067471	0.9897537
0.00217888	0.008067471	0.9897537
