0.0027245698	0.84289056	0.15438488
0.007985417	0.1476211	0.8443935
0.0005582035	0.00833406	0.99110776
0.0011208738	0.17115256	0.82772654
0.99928623	0.00030614217	0.00040760898
0.0005582035	0.00833406	0.99110776
0.00048455552	0.9985329	0.0009824686
0.9991683	0.00033268935	0.0004991188
0.0012683923	0.15164216	0.8470894
0.00048240437	0.99849	0.0010275538
0.0011208738	0.17115256	0.82772654
0.00048455552	0.9985329	0.0009824686
0.9991683	0.00033268935	0.0004991188
0.0009187508	0.0021854683	0.9968958
0.00036662555	0.99873966	0.0008938004
0.0009187508	0.0021854683	0.9968958
0.00036662555	0.99873966	0.0008938004
0.9992594	0.00032172306	0.0004188887
0.0008201896	0.0021734925	0.99700636
0.00034146602	0.9988955	0.000762932
0.9992963	0.00031799148	0.00038568556
0.0012992484	0.0018504624	0.9968503
0.0003064098	0.9977381	0.0019554866
0.9992792	0.0003095039	0.00041132086
0.0013388199	0.0018232112	0.996838
0.00033368642	0.99775213	0.0019142374
0.0009712626	0.002161114	0.9968676
0.003295966	0.98349273	0.0132112885
0.0010132405	0.002118808	0.99686795
0.004172589	0.9733715	0.022455873
0.0009793049	0.0021520127	0.99686867
0.0044762823	0.97253764	0.022986071
0.00058722595	0.0043834136	0.9950294
0.00033097673	0.99888736	0.0007816361
0.00060149486	0.0038144835	0.9955841
0.0003289077	0.9988697	0.0008014016
0.9992938	0.00031336804	0.00039278594
0.0012321185	0.8497678	0.1490001
0.00033611077	0.9988906	0.00077323767
0.9992824	0.00033396977	0.00038352225
0.00064091146	0.98748094	0.011878152
0.0017540253	0.0054520923	0.9927939
0.0034108285	0.99521494	0.0013741426
0.001165569	0.0019450415	0.9968894
0.00039437416	0.9987154	0.0008901342
0.99928707	0.00031257526	0.00040033774
0.0011271245	0.0019224905	0.99695045
0.00039436785	0.99872893	0.0008767429
0.9987507	0.00048445124	0.0007648829
0.0011271245	0.0019224905	0.99695045
0.00039436785	0.99872893	0.0008767429
0.0009247018	0.0021690472	0.9969062
0.00025326025	0.9986292	0.0011175628
0.99869686	0.00044400385	0.0008592222
0.0010532103	0.0020486189	0.9968982
0.00036414337	0.99881446	0.00082143344
0.00030059426	0.9925943	0.007105125
0.0011731517	0.079444475	0.91938233
0.0006854664	0.96737045	0.031944048
0.00121851	0.08997017	0.9088113
0.99910706	0.00030093722	0.00059189793
0.0008301963	0.0031274054	0.9960424
0.00056541164	0.9951939	0.0042406935
0.0008301963	0.0031274054	0.9960424
0.0003466642	0.9985378	0.0011155768
0.9988568	0.0003325568	0.0008106085
0.0008915703	0.0031072109	0.9960012
0.0004651977	0.99708694	0.0024479013
0.0009791562	0.0020781823	0.9969427
0.00031021182	0.99696285	0.0027269837
0.0049891435	0.005307973	0.9897029
0.00034495935	0.99889165	0.0007633977
0.0024755432	0.34923297	0.64829147
0.00030516685	0.99466264	0.005032086
0.9991731	0.00031662028	0.0005103143
0.0007760228	0.0024591882	0.9967648
0.0004250598	0.9984479	0.0011270304
0.00078573317	0.0024775765	0.9967367
0.00031513814	0.998632	0.0010527943
0.0016832628	0.0023443017	0.99597245
0.00031475423	0.99854136	0.0011439164
0.99924195	0.00035525515	0.00040283886
0.0010436518	0.002018583	0.99693775
0.00038205917	0.99865663	0.00096131995
0.0011704265	0.0019359685	0.9968935
0.00035543786	0.9989035	0.0007410707
0.0012806875	0.0018555204	0.99686384
0.000356156	0.99888915	0.0007546524
0.9973953	0.00065847044	0.0019462949
0.0012459497	0.0018045631	0.9969495
0.00036254598	0.9988794	0.000757986
0.0010837511	0.002379052	0.9965372
0.0002923963	0.99862874	0.0010789395
0.99914527	0.00041271633	0.00044195694
0.0010642101	0.00293806	0.9959978
0.00023824611	0.9979361	0.0018255791
0.0009983663	0.0023812617	0.9966203
0.0002923963	0.99862874	0.0010789395
0.99908626	0.0004525956	0.00046116192
0.00071030296	0.0034069873	0.99588275
0.00031934647	0.9986091	0.0010715176
0.0008844409	0.0022700657	0.9968454
0.00039160842	0.9985948	0.0010134912
0.00086149544	0.002311871	0.9968266
0.00034941544	0.99861765	0.0010329484
