0.00079887296	0.0023815404	0.9968196
0.023959864	0.9689877	0.0070523587
0.0032260863	0.99033153	0.0064423755
0.0008221893	0.99604404	0.0031337999
0.0027240117	0.9951344	0.002141596
0.00079887296	0.0023815404	0.9968196
0.0007339542	0.00245194	0.9968141
0.00081294193	0.0022895643	0.99689746
0.21825281	0.7667199	0.015027298
0.0038806135	0.99191284	0.004206565
0.00091005885	0.9967885	0.0023014022
0.0024309095	0.99572766	0.0018414629
0.00081294193	0.0022895643	0.99689746
0.00074061577	0.0023909328	0.99686843
0.00079645915	0.0022712	0.99693227
0.06033568	0.9308874	0.008776902
0.0023207827	0.9945214	0.0031578601
0.0009827088	0.9968515	0.0021657504
0.0023557327	0.99603194	0.0016122796
0.00079645915	0.0022712	0.99693227
0.00073463033	0.0023622958	0.996903
0.00081063807	0.0023298035	0.99685955
0.08257857	0.9064721	0.01094927
0.0014951921	0.99563146	0.0028732896
0.0008051009	0.99672216	0.0024727862
0.0039926437	0.99383825	0.0021691567
0.00081063807	0.0023298035	0.99685955
0.00072169094	0.0024500606	0.99682826
0.0047495803	0.8584249	0.13682559
0.000904842	0.0021961287	0.996899
0.0003052456	0.99843425	0.001260509
0.0046545407	0.930594	0.064751424
0.0009115981	0.0022267632	0.9968617
0.00029519852	0.9984119	0.0012928982
0.006001174	0.8695725	0.12442633
0.0008846512	0.0022801012	0.9968353
0.00029419808	0.9984237	0.0012820434
0.0008341535	0.0023472644	0.99681854
0.00042773722	0.998211	0.0013611395
0.0007097505	0.0032402358	0.99605006
0.00062454486	0.9983089	0.0010665054
0.0005190931	0.009195489	0.99028546
0.0005459683	0.0049830517	0.99447095
0.0012440347	0.99129444	0.0074615474
0.00040429164	0.99036694	0.009228778
0.009248712	0.16002172	0.83072954
0.0005446899	0.0041086604	0.9953466
0.005161727	0.8193482	0.17548999
0.89540005	0.050238635	0.05436132
0.0005742952	0.00406303	0.99536264
0.002869637	0.9856742	0.011456199
0.00026709103	0.9953147	0.00441815
0.016734855	0.14438699	0.83887815
0.0005982699	0.003332854	0.99606884
0.009400408	0.8138064	0.17679319
0.9876381	0.006280007	0.0060819234
0.00056511787	0.0044535315	0.99498135
0.003316878	0.9888285	0.007854634
0.00029655674	0.99389416	0.005809207
0.018576805	0.19505407	0.7863691
0.00053280004	0.0045824554	0.9948848
0.016564915	0.82342756	0.16000749
0.9891578	0.005583542	0.0052585597
0.00055959943	0.0048882123	0.9945522
0.0027743604	0.9911471	0.006078513
0.00050178304	0.9903109	0.009187384
0.028534692	0.41425464	0.5572106
0.0005467482	0.0043761954	0.9950771
0.023287045	0.8317863	0.14492662
0.9791139	0.013501091	0.007385025
0.9975413	0.0007096664	0.0017489978
0.00036004427	0.99873203	0.00090796576
0.0023718933	0.0036072396	0.9940209
0.0013411161	0.0018613811	0.9967975
0.99745923	0.00071593304	0.0018248442
0.0003516601	0.99873346	0.00091482437
0.002667427	0.0037154013	0.9936172
0.0013172153	0.001880886	0.99680185
0.99713445	0.0007557741	0.002109739
0.0003663465	0.9987287	0.00090500404
0.00242892	0.0034673957	0.9941037
0.0013104421	0.001873266	0.99681634
0.9968123	0.0008578258	0.0023298608
0.00035622175	0.9987301	0.00091369567
0.002118693	0.003379089	0.9945022
0.0013042716	0.0018917738	0.996804
0.001244836	0.0021409062	0.9966143
0.9986986	0.00054111367	0.0007602924
0.00037413632	0.9988399	0.0007859525
0.0003673404	0.9988887	0.00074400444
0.08258729	0.008945304	0.9084674
0.001244836	0.0021409062	0.9966143
0.05332306	0.011534665	0.9351423
0.00068029185	0.9983412	0.0009784952
0.0011042996	0.00214803	0.9967476
0.9988249	0.00048148175	0.0006935315
0.0003262293	0.9988288	0.00084496243
0.00033893148	0.9988555	0.0008056043
